id,label
823,1
1829,1
4256,0
8124,1
9721,0
10112,0
6934,1
9704,0
8179,0
401,1
2377,0
4016,0
2669,0
2212,1
5360,0
11422,1
391,0
5185,0
10361,0
3538,1
5924,1
166,0
11346,1
1861,0
5588,0
6278,0
484,0
1423,0
8222,0
3055,1
3163,0
8715,1
5954,0
1877,1
8823,1
4740,0
7834,1
2341,0
2300,1
3099,1
1231,1
9289,1
7136,1
11537,1
8623,0
9995,0
5736,0
7751,1
8877,1
10797,0
9029,0
3044,1
9523,0
6813,1
8736,1
8948,1
3370,0
4737,1
1671,1
3676,1
9673,1
6495,0
2622,0
6222,0
5123,1
10449,1
11459,1
5128,1
9742,1
2490,1
3062,1
1719,1
5477,0
3718,1
4504,0
10185,1
7203,0
9726,0
11323,0
9264,1
366,1
11722,0
5390,1
772,0
9052,0
5033,1
1979,1
486,1
2307,0
7712,0
10884,0
1047,0
9274,1
5021,1
3508,1
6450,1
4252,1
9083,1
6465,0
9856,0
7588,0
2787,1
2567,0
3577,0
8206,1
29,1
4956,1
3948,1
7182,0
5762,0
846,1
5439,0
6969,0
7094,0
10462,1
2871,1
7033,0
1373,1
2290,1
714,0
8653,1
1733,1
340,0
6698,0
10045,1
8467,1
2728,0
1588,0
2197,1
3629,0
5200,1
1259,0
5875,0
11644,0
1043,0
6941,1
9348,1
4982,1
10550,1
6995,0
8411,1
3088,0
8191,1
6498,0
5202,0
5632,0
1844,0
6631,1
8844,0
8269,1
6239,0
6979,0
251,1
8452,0
1724,1
4849,1
10427,1
9831,0
1563,1
5692,1
11320,1
10891,0
8310,1
6039,0
11128,1
5936,1
3916,0
4223,0
3460,0
12454,0
7576,0
3851,1
856,0
4404,1
12298,0
7112,1
9901,0
4554,1
7463,1
220,1
3350,0
4801,1
5220,1
11282,1
5027,0
6389,1
9069,1
2947,0
9641,1
12154,0
1866,1
10716,1
12426,0
661,1
4196,0
10908,0
5557,0
5086,1
2655,0
7581,0
6644,0
7744,0
11357,1
4905,0
4663,1
5647,0
11577,0
9263,1
2165,0
38,0
7940,0
11372,1
7973,0
8743,1
11981,1
9499,0
8335,1
8853,0
7586,0
363,1
8226,0
8458,0
1339,0
3037,1
8581,1
2001,1
4203,1
11392,0
8779,1
2903,0
9755,0
2983,0
5429,0
5962,0
1806,0
10341,0
8377,0
12285,0
8050,1
10044,0
8532,0
7765,1
5244,1
11002,1
9883,0
683,0
8991,0
2052,1
8391,0
6696,0
3997,1
7457,0
2584,0
3595,1
9173,1
2091,1
1342,1
3154,0
11087,0
9,0
2880,0
4732,1
11393,0
4185,0
8519,0
2365,0
9458,1
2160,0
5443,1
2163,1
8400,0
9164,1
12491,1
4193,0
2817,0
4219,1
10494,1
8388,1
8363,0
12073,1
8249,1
2596,0
9122,0
11592,0
10203,1
7146,0
4950,1
2273,0
532,0
3367,1
3866,0
719,1
3059,1
1118,0
12279,1
2913,1
5722,0
11512,1
9077,0
561,0
7774,1
668,1
2624,1
5788,0
1007,1
7296,0
895,0
10252,0
2020,0
11773,1
6033,0
9195,0
9016,0
9503,1
8538,1
11548,1
2056,1
300,0
2393,1
10091,1
8536,0
2997,0
5156,1
7207,0
6175,1
6668,1
10021,0
2897,0
5436,0
9228,0
2359,1
7549,0
9197,0
10691,0
5208,0
6318,1
1762,1
2386,1
6909,1
4435,0
7857,0
8890,0
2738,1
916,1
6968,0
10924,1
3918,1
1996,1
4211,1
4085,1
9531,1
4466,1
915,0
4125,1
9246,1
3006,1
6994,1
12225,1
3970,0
6080,1
1444,1
2336,1
6976,1
9524,1
5077,1
3056,0
3592,0
1652,1
8381,0
7165,0
6744,0
6531,0
8781,0
6695,0
3986,1
12252,0
2123,1
4152,0
6851,0
2862,1
8399,1
9665,1
381,0
11116,1
4074,0
4222,0
5,0
10234,0
6135,0
6587,0
5774,0
5694,1
5782,1
11255,0
10061,0
3791,0
8900,0
2630,0
3964,0
9013,1
9065,0
7954,0
4476,0
9284,1
1450,0
8864,1
10313,1
7622,1
9528,0
7443,1
7171,0
10663,1
8140,1
787,0
2232,1
9959,1
6923,1
3936,0
806,1
2907,1
12471,1
3863,0
3754,1
2401,0
4508,0
10776,0
7522,0
4808,1
9885,1
3580,1
4889,1
9895,0
824,0
11278,1
2996,1
10230,1
7397,0
10206,0
3671,0
2405,0
510,1
8172,0
11754,0
9954,1
962,0
7046,0
7268,0
8197,1
8159,1
6517,1
9062,1
3122,0
6252,0
11606,0
10430,0
2084,1
8999,0
11047,1
52,0
2470,1
5784,1
5521,1
7462,1
4564,1
7099,0
6422,1
6186,1
12178,1
1439,0
12442,0
2717,1
11688,1
4432,1
12201,0
4345,0
8902,0
1288,0
10481,0
6437,0
8437,0
4259,1
3158,0
5469,1
419,0
6797,1
12423,0
1655,1
5770,0
6704,1
3053,0
3476,0
5514,1
3719,1
11015,1
10653,0
12350,1
6354,1
1436,1
1122,1
270,1
9725,0
4012,0
5374,0
6482,1
6123,0
7615,1
2394,0
12283,0
178,1
7957,0
10254,1
12299,0
3252,1
5707,0
11562,1
7925,1
3894,1
7636,0
527,1
7120,0
6649,1
5609,0
2106,0
6032,0
4288,0
11017,0
7326,1
3558,1
7621,0
1890,1
10956,0
10428,0
1091,1
4620,0
12216,0
3899,1
6062,0
6451,1
11157,1
6532,1
914,0
5457,1
11999,1
9816,1
5714,0
8563,0
7914,1
10748,0
9336,1
11502,0
10535,0
10567,1
1410,0
7212,1
2565,0
11194,0
6956,1
8985,1
11409,0
494,0
6872,0
11045,1
8503,1
1945,0
3089,1
7620,0
7662,1
7531,1
4674,1
10750,1
6739,0
12071,0
3066,1
1255,0
1004,1
3564,1
7193,0
522,0
2472,1
2051,0
11394,1
1554,1
8739,1
3974,1
1985,0
3017,0
3542,1
2842,0
722,0
5510,0
1270,0
7495,0
5050,1
8136,0
1286,1
7103,0
5566,0
5992,1
12342,1
378,0
7945,1
6854,1
326,0
2546,1
5188,1
9275,1
8089,0
6905,0
9193,1
3724,1
11151,1
1752,0
10864,1
7159,0
8461,1
8318,0
5973,1
2873,0
4548,1
10580,1
4922,0
8183,1
10859,1
12034,0
8982,1
10251,0
2022,1
1416,0
5728,0
1674,1
1502,0
12258,1
1491,0
10290,1
7295,0
8530,0
6502,1
11134,1
489,1
2804,1
3195,1
8625,0
10281,1
12231,0
989,1
4519,0
4093,0
7170,0
4343,1
5422,1
6975,0
12324,1
5231,1
11510,1
2239,0
6363,1
5227,1
2317,0
8195,0
3214,1
3537,1
3902,0
12321,1
3461,0
6899,1
629,1
1186,1
6022,0
5809,1
9203,0
10036,1
672,1
12358,0
6719,0
3591,0
5211,0
4306,0
10695,1
2843,1
12372,1
4292,0
3623,1
2794,0
4798,0
5911,1
5831,1
8404,0
5160,0
4643,1
7465,1
12236,0
1827,0
12208,1
3836,1
7597,0
3633,1
4724,1
9556,1
11365,0
2113,0
5845,1
3229,1
9608,1
11479,0
10441,0
8370,0
11462,1
10085,1
8572,1
9372,1
4746,1
8865,1
12209,0
11144,0
7308,0
2026,1
9851,1
3658,1
9575,0
8734,0
7986,1
5981,0
8557,1
9301,0
1012,1
7449,1
10619,1
11980,1
9698,1
11165,1
5083,0
4847,1
233,0
1090,0
9752,0
6702,0
9596,0
5151,0
